task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/seatgeek/sports_nba/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 tickets for a Golden State Warriors game in San Francisco for under $250 each."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""warriors"", ""golden state warriors""], ""cities"": [""san francisco""], ""url_quantity"": 2, ""max_price"": 250}]], ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_nba,medium,null,30,validation,null
navi_bench/seatgeek/sports_nba/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find Chicago Bulls NBA tickets at United Center for under $150."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""bulls"", ""chicago bulls""], ""event_categories"": [""sports"", ""nba""], ""venues"": [""united center""], ""max_price"": 150}]], ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,sports_nba,medium,null,30,validation,null
navi_bench/seatgeek/sports_nba/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 tickets to a Lakers game at Crypto.com Arena for under $200 each."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""lakers"", ""los angeles lakers""], ""venues"": [""crypto.com arena""], ""url_quantity"": 4, ""max_price"": 200}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_nba,hard,null,50,validation,null
navi_bench/seatgeek/sports_nba/3,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 tickets to a Lakers game at Crypto.com Arena in Los Angeles for under $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""lakers"", ""los angeles lakers""], ""venues"": [""crypto.com arena""], ""cities"": [""los angeles""], ""url_quantity"": 4, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_nba,hard,null,50,validation,null
navi_bench/seatgeek/sports_nba/4,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find Boston Celtics home game tickets at TD Garden for under $300 with 2 tickets."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""celtics"", ""boston celtics""], ""venues"": [""td garden""], ""cities"": [""boston""], ""url_quantity"": 2, ""max_price"": 300}]], ""location"": ""Boston, MA, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_nba,hard,null,50,validation,null
navi_bench/seatgeek/sports_nba/5,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Miami Heat tickets at Kaseya Center for under $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""heat"", ""miami heat""], ""venues"": [""kaseya center""], ""url_quantity"": 2, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""Miami, FL, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_nba,hard,null,50,validation,null
navi_bench/seatgeek/sports_nba/6,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 tickets to a New York Knicks game at Madison Square Garden for under $250 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""knicks"", ""new york knicks""], ""venues"": [""madison square garden""], ""cities"": [""new york""], ""url_quantity"": 4, ""max_price"": 250, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_nba,hard,null,50,validation,null
navi_bench/seatgeek/sports_nba/7,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Golden State Warriors tickets at Chase Center in San Francisco for under $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""warriors"", ""golden state warriors""], ""venues"": [""chase center""], ""cities"": [""san francisco""], ""url_quantity"": 2, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_nba,hard,null,50,validation,null
navi_bench/seatgeek/sports_nba/8,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 NBA tickets in Los Angeles for under $100 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""nba""], ""cities"": [""los angeles"", ""inglewood""], ""url_quantity"": 4, ""max_price"": 100, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_nba,hard,null,50,validation,null
navi_bench/seatgeek/sports_nba/9,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Chicago Bulls tickets at United Center in Chicago for under $120 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""bulls"", ""chicago bulls""], ""venues"": [""united center""], ""cities"": [""chicago""], ""url_quantity"": 2, ""max_price"": 120, ""require_page_type"": ""event_listing""}]], ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,sports_nba,hard,null,50,validation,null
