task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/streeteasy/for_sale_basic/0,"{""_target_"": ""navi_bench.streeteasy.streeteasy_url_match.generate_task_config"", ""url"": ""https://streeteasy.com"", ""task"": ""Find condos for sale in Manhattan priced between $500,000 and $1,000,000 with at least 2 bedrooms."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://streeteasy.com/for-sale/manhattan/type:D1|price:500000-1000000|beds>=2""}",real,streeteasy,realestate,for_sale_basic,medium,,,validation,
navi_bench/streeteasy/for_sale_basic/1,"{""_target_"": ""navi_bench.streeteasy.streeteasy_url_match.generate_task_config"", ""url"": ""https://streeteasy.com"", ""task"": ""Search for co-ops for sale in Brooklyn under $700,000."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://streeteasy.com/for-sale/brooklyn/type:P1|price:-700000""}",real,streeteasy,realestate,for_sale_basic,easy,,,validation,
navi_bench/streeteasy/for_sale_amenities/2,"{""_target_"": ""navi_bench.streeteasy.streeteasy_url_match.generate_task_config"", ""url"": ""https://streeteasy.com"", ""task"": ""Find condos for sale in Manhattan with a doorman and elevator, priced between $800,000 and $2,000,000."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://streeteasy.com/for-sale/manhattan/type:D1|price:800000-2000000|amenities:doorman|amenities:elevator""}",real,streeteasy,realestate,for_sale_amenities,medium,,,validation,
navi_bench/streeteasy/for_sale_complex/3,"{""_target_"": ""navi_bench.streeteasy.streeteasy_url_match.generate_task_config"", ""url"": ""https://streeteasy.com"", ""task"": ""Find pet-friendly condos or co-ops for sale in Manhattan with 2+ bedrooms, a doorman, and a gym, priced under $1,500,000."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://streeteasy.com/for-sale/manhattan/type:D1,P1|beds>=2|price:-1500000|pets:allowed|amenities:doorman|amenities:gym""}",real,streeteasy,realestate,for_sale_complex,hard,,,validation,
navi_bench/streeteasy/for_rent_basic/4,"{""_target_"": ""navi_bench.streeteasy.streeteasy_url_match.generate_task_config"", ""url"": ""https://streeteasy.com"", ""task"": ""Search for no-fee apartment rentals in Manhattan with at least 1 bedroom under $3,500 per month."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://streeteasy.com/for-rent/manhattan/beds>=1|price:-3500|no_fee:1""}",real,streeteasy,realestate,for_rent_basic,medium,,,validation,
navi_bench/streeteasy/for_rent_amenities/5,"{""_target_"": ""navi_bench.streeteasy.streeteasy_url_match.generate_task_config"", ""url"": ""https://streeteasy.com"", ""task"": ""Find pet-friendly rentals in Brooklyn with in-unit laundry and a doorman, priced between $2,000 and $4,000 per month."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://streeteasy.com/for-rent/brooklyn/price:2000-4000|pets:allowed|amenities:in_unit_laundry|amenities:doorman""}",real,streeteasy,realestate,for_rent_amenities,hard,,,validation,
navi_bench/streeteasy/for_sale_neighborhood/6,"{""_target_"": ""navi_bench.streeteasy.streeteasy_url_match.generate_task_config"", ""url"": ""https://streeteasy.com"", ""task"": ""Find condos for sale on the Upper West Side in Manhattan with 3+ bedrooms and 2+ bathrooms."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://streeteasy.com/for-sale/upper-west-side/type:D1|beds>=3|baths>=2""}",real,streeteasy,realestate,for_sale_neighborhood,hard,,,validation,
navi_bench/streeteasy/for_sale_prewar/7,"{""_target_"": ""navi_bench.streeteasy.streeteasy_url_match.generate_task_config"", ""url"": ""https://streeteasy.com"", ""task"": ""Search for pre-war co-ops for sale in Manhattan with at least 1 bedroom priced under $600,000."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://streeteasy.com/for-sale/manhattan/type:P1|beds>=1|price:-600000|prewar:1""}",real,streeteasy,realestate,for_sale_prewar,medium,,,validation,
navi_bench/streeteasy/sold/8,"{""_target_"": ""navi_bench.streeteasy.streeteasy_url_match.generate_task_config"", ""url"": ""https://streeteasy.com"", ""task"": ""Find recently sold condos in Manhattan that sold for between $1,000,000 and $3,000,000 with 2+ bedrooms."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://streeteasy.com/for-sale/manhattan/type:D1|price:1000000-3000000|beds>=2|status:sold""}",real,streeteasy,realestate,sold,medium,,,validation,
navi_bench/streeteasy/for_rent_transit/9,"{""_target_"": ""navi_bench.streeteasy.streeteasy_url_match.generate_task_config"", ""url"": ""https://streeteasy.com"", ""task"": ""Find no-fee 2+ bedroom rentals near the L train in Brooklyn under $4,000 per month with a gym."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://streeteasy.com/for-rent/brooklyn/beds>=2|price:-4000|no_fee:1|subway:L|amenities:gym""}",real,streeteasy,realestate,for_rent_transit,hard,,,validation,
