task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/streeteasy/for_sale_basic/0,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find condos for sale in Manhattan priced between $500,000 and $1,000,000 with at least 2 bedrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cprice:500000-1000000%7Cbeds%3E=2?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_basic,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_basic/1,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for co-ops for sale in Brooklyn under $700,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/brooklyn/type:P1%7Cprice:-700000?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_basic,easy,null,null,validation,null
navi_bench/streeteasy/for_sale_basic/2,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find all properties for sale in Queens."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/queens?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_basic,easy,null,null,validation,null
navi_bench/streeteasy/for_sale_basic/3,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for properties for sale in the Bronx priced under $500,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/bronx/price:-500000?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_basic,easy,null,null,validation,null
navi_bench/streeteasy/for_sale_basic/4,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find studio apartments for sale in Manhattan."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/beds:0?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_basic,easy,null,null,validation,null
navi_bench/streeteasy/for_sale_basic/5,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for 3-bedroom homes for sale in Brooklyn priced between $1,000,000 and $2,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/brooklyn/price:1000000-2000000%7Cbeds:3?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_basic,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_basic/6,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find properties for sale in Manhattan priced between $2,000,000 and $5,000,000 with at least 3 bedrooms and 2 or more bathrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/price:2000000-5000000%7Cbeds%3E=3%7Cbaths%3E=2?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_basic,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_basic/7,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for 1-bedroom condos for sale in Brooklyn priced between $500,000 and $1,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/brooklyn/type:D1%7Cprice:500000-1000000%7Cbeds:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_basic,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_basic/8,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find condos for sale in Queens under $500,000 with at least 1 bedroom."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/queens/type:D1%7Cprice:-500000%7Cbeds%3E=1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_basic,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_basic/9,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for co-ops for sale in Brooklyn priced under $500,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/brooklyn/type:P1%7Cprice:-500000?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_basic,easy,null,null,validation,null
