task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/trip/star_price_sort/0,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star hotels in New York for April 1-5, 2 adults, sorted by lowest price with rooms under $500 per night."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-04-01&checkout=2026-04-05&adult=2&crn=1&listFilters=16~5*16*5,15~Range*15*0~500,17~3*17*3""]}",real,trip,travel,star_price_sort,hard,,null,validation,
navi_bench/trip/star_price_sort/1,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 4- and 5-star hotels in London for April 10-15, 2 adults, priced between $200 and $600 per night."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-04-10&checkout=2026-04-15&adult=2&crn=1&listFilters=16~4*16*4,16~5*16*5,15~Range*15*200~600""]}",real,trip,travel,star_price_sort,hard,,null,validation,
navi_bench/trip/star_price_sort/2,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 3-star hotels in Paris for May 1-7, 2 adults, 1 room, sorted by guest rating."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-05-01&checkout=2026-05-07&adult=2&crn=1&listFilters=16~3*16*3,17~10*17*10""]}",real,trip,travel,star_price_sort,hard,,null,validation,
navi_bench/trip/star_price_sort/3,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in Tokyo for June 15-20, 2 adults, priced under $400 per night, sorted by lowest price."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-06-15&checkout=2026-06-20&adult=2&crn=1&listFilters=16~5*16*5,15~Range*15*0~400,17~3*17*3""]}",real,trip,travel,star_price_sort,hard,,null,validation,
navi_bench/trip/star_price_sort/4,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels in Dubai for March 20-25, 2 adults, priced between $150 and $350 per night."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-03-20&checkout=2026-03-25&adult=2&crn=1&listFilters=16~4*16*4,15~Range*15*150~350""]}",real,trip,travel,star_price_sort,hard,,null,validation,
navi_bench/trip/star_price_sort/5,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in Los Angeles for April 5-10, 2 adults, 1 room, sorted by guest rating, priced under $800."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=347&cityName=Los%20Angeles&checkin=2026-04-05&checkout=2026-04-10&adult=2&crn=1&listFilters=16~5*16*5,15~Range*15*0~800,17~10*17*10""]}",real,trip,travel,star_price_sort,hard,,null,validation,
navi_bench/trip/star_price_sort/6,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 3- and 4-star hotels in New York for May 10-14, 2 adults, priced $100-$300 per night, sorted by lowest price."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-05-10&checkout=2026-05-14&adult=2&crn=1&listFilters=16~3*16*3,16~4*16*4,15~Range*15*100~300,17~3*17*3""]}",real,trip,travel,star_price_sort,hard,,null,validation,
navi_bench/trip/star_price_sort/7,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in London for July 1-7, 2 adults, priced under $1000 per night, sorted by guest rating."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-07-01&checkout=2026-07-07&adult=2&crn=1&listFilters=16~5*16*5,15~Range*15*0~1000,17~10*17*10""]}",real,trip,travel,star_price_sort,hard,,null,validation,
navi_bench/trip/star_price_sort/8,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels in Paris for August 5-12, 2 adults, priced between $150 and $400 per night, sorted by lowest price."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-08-05&checkout=2026-08-12&adult=2&crn=1&listFilters=16~4*16*4,15~Range*15*150~400,17~3*17*3""]}",real,trip,travel,star_price_sort,hard,,null,validation,
navi_bench/trip/star_price_sort/9,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 4- and 5-star hotels in Tokyo for September 1-5, 2 adults, priced under $600 per night."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-09-01&checkout=2026-09-05&adult=2&crn=1&listFilters=16~4*16*4,16~5*16*5,15~Range*15*0~600""]}",real,trip,travel,star_price_sort,hard,,null,validation,
navi_bench/trip/star_amenity_price/10,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in New York with a swimming pool for April 1-5, 2 adults, priced under $600 per night."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-04-01&checkout=2026-04-05&adult=2&crn=1&listFilters=16~5*16*5,3~605*3*605,15~Range*15*0~600""]}",real,trip,travel,star_amenity_price,hard,,null,validation,
navi_bench/trip/star_amenity_price/11,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star hotels in Dubai with a pool and gym for May 1-7, 2 adults, priced under $500."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-05-01&checkout=2026-05-07&adult=2&crn=1&listFilters=16~5*16*5,3~605*3*605,3~42*3*42,15~Range*15*0~500""]}",real,trip,travel,star_amenity_price,hard,,null,validation,
navi_bench/trip/star_amenity_price/12,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 4-star hotels in Los Angeles with free WiFi and parking for April 10-14, 2 adults, priced $100-$300."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=347&cityName=Los%20Angeles&checkin=2026-04-10&checkout=2026-04-14&adult=2&crn=1&listFilters=16~4*16*4,3~2*3*2,3~7*3*7,15~Range*15*100~300""]}",real,trip,travel,star_amenity_price,hard,,null,validation,
navi_bench/trip/star_amenity_price/13,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels in Paris with a spa and restaurant for June 5-10, 2 adults, priced under $400."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-06-05&checkout=2026-06-10&adult=2&crn=1&listFilters=16~4*16*4,3~22*3*22,3~10*3*10,15~Range*15*0~400""]}",real,trip,travel,star_amenity_price,hard,,null,validation,
