task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/zillow/for_sale_basic/0,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes for sale in Los Angeles, CA with at least 3 bedrooms priced under $800,000."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Los-Angeles,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22beds%22%3A%7B%22min%22%3A3%7D%2C%22price%22%3A%7B%22max%22%3A800000%7D%7D%7D""}",real,zillow,realestate,for_sale_basic,easy,,,validation,
navi_bench/zillow/for_sale_basic/1,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for properties for sale in San Francisco, CA priced between $500,000 and $1,500,000."", ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/San-Francisco,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22price%22%3A%7B%22min%22%3A500000%2C%22max%22%3A1500000%7D%7D%7D""}",real,zillow,realestate,for_sale_basic,easy,,,validation,
navi_bench/zillow/for_sale_basic/2,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes for sale in Austin, TX with at least 4 bedrooms and 3 bathrooms."", ""location"": ""Austin, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Austin,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22beds%22%3A%7B%22min%22%3A4%7D%2C%22baths%22%3A%7B%22min%22%3A3%7D%7D%7D""}",real,zillow,realestate,for_sale_basic,easy,,,validation,
navi_bench/zillow/for_sale_basic/3,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for homes for sale in Miami, FL with 2 or more bedrooms under $500,000."", ""location"": ""Miami, FL, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Miami,-FL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22beds%22%3A%7B%22min%22%3A2%7D%2C%22price%22%3A%7B%22max%22%3A500000%7D%7D%7D""}",real,zillow,realestate,for_sale_basic,easy,,,validation,
navi_bench/zillow/for_sale_basic/4,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes in Seattle, WA priced between $300,000 and $700,000 with at least 2 beds and 2 baths."", ""location"": ""Seattle, WA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Seattle,-WA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22price%22%3A%7B%22min%22%3A300000%2C%22max%22%3A700000%7D%2C%22beds%22%3A%7B%22min%22%3A2%7D%2C%22baths%22%3A%7B%22min%22%3A2%7D%7D%7D""}",real,zillow,realestate,for_sale_basic,easy,,,validation,
navi_bench/zillow/for_sale_basic/5,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for all properties for sale in Denver, CO priced under $450,000."", ""location"": ""Denver, CO, United States"", ""timezone"": ""America/Denver"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Denver,-CO_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22price%22%3A%7B%22max%22%3A450000%7D%7D%7D""}",real,zillow,realestate,for_sale_basic,easy,,,validation,
navi_bench/zillow/for_sale_basic/6,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find properties for sale in Chicago, IL with 3+ bedrooms, 2+ bathrooms, priced between $200,000 and $600,000."", ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Chicago,-IL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22beds%22%3A%7B%22min%22%3A3%7D%2C%22baths%22%3A%7B%22min%22%3A2%7D%2C%22price%22%3A%7B%22min%22%3A200000%2C%22max%22%3A600000%7D%7D%7D""}",real,zillow,realestate,for_sale_basic,easy,,,validation,
navi_bench/zillow/for_sale_basic/7,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for homes with at least 5 bedrooms in Phoenix, AZ priced under $900,000."", ""location"": ""Phoenix, AZ, United States"", ""timezone"": ""America/Phoenix"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Phoenix,-AZ_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22beds%22%3A%7B%22min%22%3A5%7D%2C%22price%22%3A%7B%22max%22%3A900000%7D%7D%7D""}",real,zillow,realestate,for_sale_basic,easy,,,validation,
navi_bench/zillow/for_sale_basic/8,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes for sale in Nashville, TN with 3 or more bathrooms."", ""location"": ""Nashville, TN, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Nashville,-TN_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22baths%22%3A%7B%22min%22%3A3%7D%7D%7D""}",real,zillow,realestate,for_sale_basic,easy,,,validation,
navi_bench/zillow/for_sale_basic/9,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for 3+ bedroom homes in Portland, OR starting at $400,000."", ""location"": ""Portland, OR, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Portland,-OR_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22price%22%3A%7B%22min%22%3A400000%7D%2C%22beds%22%3A%7B%22min%22%3A3%7D%7D%7D""}",real,zillow,realestate,for_sale_basic,easy,,,validation,
navi_bench/zillow/for_sale_property_type/10,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find only houses for sale in Los Angeles, CA."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Los-Angeles,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%7D%7D""}",real,zillow,realestate,for_sale_property_type,easy,,,validation,
navi_bench/zillow/for_sale_property_type/11,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for condos for sale in New York, NY priced under $1,000,000."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/New-York,-NY_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22price%22%3A%7B%22max%22%3A1000000%7D%7D%7D""}",real,zillow,realestate,for_sale_property_type,medium,,,validation,
navi_bench/zillow/for_sale_property_type/12,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find townhomes for sale in Dallas, TX with at least 3 bedrooms."", ""location"": ""Dallas, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Dallas,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A3%7D%7D%7D""}",real,zillow,realestate,for_sale_property_type,medium,,,validation,
navi_bench/zillow/for_sale_property_type/13,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for houses and townhomes for sale in San Diego, CA."", ""location"": ""San Diego, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/San-Diego,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%7D%7D""}",real,zillow,realestate,for_sale_property_type,medium,,,validation,
